ident,type,name,latitude_deg,longitude_deg,elevation_ft,continent,iso_country,iso_region,municipality,scheduled_service,gps_code,iata_code,local_code
2K5,small_airport,Telida Airport,63.39390182,-153.2689972,650,NA,US,US-AK,Telida,no,2K5,TLF,2K5
2TE0,small_airport,Eagle Air Park,28.98220062,-95.57969666,15,NA,US,US-TX,Brazoria,no,2TE0,BZT,2TE0
2Z1,seaplane_base,Entrance Island Seaplane Base,57.412201,-133.43848,0,NA,US,US-AK,Entrance Island,no,,HBH,
2Z6,seaplane_base,False Island Seaplane Base,57.53219986,-135.2129974,,NA,US,US-AK,False Island,no,2Z6,FAK,2Z6
38WA,small_airport,Blakely Island Airport,48.57899857,-122.8259964,66,NA,US,US-WA,Blakely Island,no,38WA,BYW,38WA
3AK5,small_airport,Drift River Airport,60.58890152,-152.1620026,30,NA,US,US-AK,Kenai,no,3AK5,DRF,3AK5
3IS8,small_airport,Rinkenberger Restricted Landing Area,41.23089981,-89.61569977,808,NA,US,US-IL,Bradford,no,3IS8,BDF,3IS8
3VS,small_airport,Roy Otten Memorial Airfield,38.42779922,-92.87519836,1030,NA,US,US-MO,Versailles,no,3VS,VRS,3VS
3Z8,seaplane_base,Golden Horn Lodge Seaplane Base,59.74700165,-158.875,91,NA,US,US-AK,Golden Horn Lodge,no,3Z8,GDH,3Z8
4A2,small_airport,Atmautluak Airport,60.866699,-162.272996,17,NA,US,US-AK,Atmautluak,yes,,ATT,4A2
4AK,small_airport,Livengood Camp Airport,65.467,-148.6534,425,NA,US,US-AK,Livengood,no,4AK,LIV,4AK
4K0,small_airport,Pedro Bay Airport,59.78960037,-154.1239929,45,NA,US,US-AK,Pedro Bay,no,4K0,PDB,4K0
4K5,small_airport,Ouzinkie Airport,57.925362,-152.496715,55,NA,US,US-AK,Ouzinkie,yes,,KOZ,4K5
4KA,small_airport,Tununak Airport,60.57550049,-165.2720032,14,NA,US,US-AK,Tununak,no,4KA,TNK,4KA
4Z7,seaplane_base,Hyder Seaplane Base,55.903324,-130.009975,,NA,US,US-AK,Hyder,yes,,WHD,4Z7
51Z,small_airport,Minto Al Wright Airport,65.1437,-149.369995,460,NA,US,US-AK,Minto,no,,MNT,51Z
57A,seaplane_base,Tokeen Seaplane Base,55.93709946,-133.3269959,,NA,US,US-AK,Tokeen,no,57A,TKI,57A
5A8,medium_airport,Aleknagik / New Airport,59.2826004,-158.6179962,66,NA,US,US-AK,Aleknagik,yes,5A8,WKK,5A8
5KE,seaplane_base,Ketchikan Harbor Seaplane Base,55.349899,-131.677002,,NA,US,US-AK,Ketchikan,yes,,WFB,5KE
5NK,small_airport,Naknek Airport,58.735633,-157.02216,70,NA,US,US-AK,Naknek,no,,NNK,5NK
5Z9,seaplane_base,Lake Brooks Seaplane Base,58.55479813,-155.7769928,36,NA,US,US-AK,Katmai National Park,no,5Z9,BKF,5Z9
65LA,small_airport,Southern Seaplane Airport,29.866078,-90.021608,,NA,US,US-LA,Belle Chasse,no,65LA,BCS,65LA
6N7,seaplane_base,New York Skyports Inc Seaplane Base,40.735061,-73.972814,,NA,US,US-NY,New York,yes,,QNY,6N7
6OK6,small_airport,Earl Henry Airport,36.79589844,-97.31700134,1054,NA,US,US-OK,Blackwell,no,6OK6,BWL,6OK6
78K,seaplane_base,Yes Bay Lodge Seaplane Base,55.91630173,-131.8009949,,NA,US,US-AK,Yes Bay,no,78K,WYB,78K
78WA,small_airport,Center Island Airport,48.49010086,-122.8320007,115,NA,US,US-WA,Center Island,no,78WA,CWS,78WA
7KA,small_airport,Tatitlek Airport,60.871449,-146.690297,62,NA,US,US-AK,Tatitlek,yes,PAKA,TEK,7KA
7NC2,small_airport,Pine Island Airport,36.25350189,-75.78849792,16,NA,US,US-NC,Corolla,no,7NC2,DUF,7NC2
7WA5,small_airport,Stuart Island Airpark,48.673379,-123.175439,10,NA,US,US-WA,Friday Harbor,no,7WA5,SSW,7WA5
82CL,small_airport,Fort Bragg Airport,39.47430038,-123.7959976,71,NA,US,US-CA,Fort Bragg,no,82CL,FOB,82CL
83Q,seaplane_base,Port of Poulsbo Marina Moorage Seaplane Base,47.73400116,-122.6470032,0,NA,US,US-WA,Poulsbo,no,83Q,PUL,83Q
84K,seaplane_base,Meyers Chuck Seaplane Base,55.73960114,-132.2550049,0,NA,US,US-AK,Meyers Chuck,no,84K,WMK,84K
89NY,small_airport,Maxson Airfield,44.312002,-75.90034,340,NA,US,US-NY,Alexandria Bay,no,89NY,AXB,89NY
8XS8,small_airport,Reese Airpark,33.59030151,-102.0370026,3338,NA,US,US-TX,Lubbock,no,8XS8,REE,8XS8
90WA,small_airport,Waldron Airstrip,48.7118,-123.017998,140,NA,US,US-WA,Eastsound,no,90WA,WDN,90WA
96Z,seaplane_base,Whale Pass Seaplane Float Harbor Facility,56.116299,-133.121994,0,NA,US,US-AK,Whale Pass,no,,WWP,96Z
9A3,small_airport,Chuathbaluk Airport,61.579102,-159.216003,244,NA,US,US-AK,Chuathbaluk,yes,PACH,CHU,9A3
9A8,small_airport,Ugashik Airport,57.523476,-157.396344,25,NA,US,US-AK,Ugashik,no,,UGS,9A8
9N2,seaplane_base,Philadelphia Seaplane Base,39.85900116,-75.29959869,0,NA,US,US-PA,Essington,no,9N2,PSQ,9N2
9Z8,small_airport,Levelock Airport,59.12606,-156.860906,39,NA,US,US-AK,Levelock,yes,,KLL,9Z8
A23,seaplane_base,Saginaw Seaplane Base,56.88629913,-134.1580048,0,NA,US,US-AK,Saginaw Bay,no,A23,SGW,A23
A61,small_airport,Tuntutuliak Airport,60.33530045,-162.6670074,16,NA,US,US-AK,Tuntutuliak,no,A61,WTL,A61
A63,small_airport,Twin Hills Airport,59.07559967,-160.272995,82,NA,US,US-AK,Twin Hills,no,A63,TWA,A63
A79,small_airport,Chignik Lake Airport,56.25500107,-158.7749939,50,NA,US,US-AK,Chignik Lake,yes,A79,KCQ,A79
AAD,small_airport,Adado Airport,6.095802,46.6375,1001,AF,SO,SO-GA,Adado,no,,AAD,
ABP,small_airport,Atkamba Airport,-6.06462,141.095173,150,OC,PG,PG-WPD,Atkamba Mission,no,,ABP,AKA
ADC,small_airport,Andakombe Airport,-7.137222222,145.7447222,3600,OC,PG,PG-EHG,Andekombe,no,AYAN,ADC,ADK
ADV,small_airport,El Daein Airport,11.4023,26.1186,1560,AF,SD,SD-DE,El Daein,no,,ADV,
AE-0006,seaplane_base,Jebel Ali Seaplane Base,24.988967,55.023796,0,AS,AE,AE-DU,Jebel Ali,no,,DJH,
AEE,small_airport,Adareil Airport,10.05361111,32.95944444,1301,AF,SS,SS-23,,no,,AEE,
AEK,small_airport,Aseki Airport,-7.350804856,146.1938667,4106,OC,PG,PG-MPL,Aseki,no,AYAX,AEK,ASE
AEQ,small_airport,Ar Horqin Airport,43.87042,120.15958,1335,AS,CN,CN-15,Chifeng,no,,AEQ,
AF-0005,medium_airport,Khost International Airport,33.284605,69.80734,4204,AS,AF,AF-KHO,Khost,no,OAKS,KHT,
AF10,small_airport,Orūzgān Airport,32.90299988,66.63089752,6725,AS,AF,AF-ORU,Orūzgān,no,OARG,URZ,
AF11,small_airport,Salerno Airport,33.3638,69.9561,3780,AS,AF,AF-KHO,Khost,no,OASL,OLR,
AFK,seaplane_base,Kondavattavana Tank Seaplane Base,7.284,81.644,95,AS,LK,LK-5,Ampara,no,,AFK,
AFR,small_airport,Afore Airstrip,-9.142222222,148.3908333,2500,OC,PG,PG-NPP,,no,AYAF,AFR,AFE
AGAF,small_airport,Afutara Aerodrome,-9.191388889,160.9486111,23,OC,SB,SB-ML,Bila,yes,AGAF,AFT,
AGAR,small_airport,Ulawa Airport,-9.860543583,161.9795465,40,OC,SB,SB-MK,Arona,no,AGAR,RNA,
AGAT,small_airport,Uru Harbour Airport,-8.87333,161.011002,,OC,SB,SB-ML,Atoifi,yes,AGAT,ATD,
AGBA,small_airport,Barakoma Airport,-7.912779808,156.7059937,,OC,SB,SB-WE,Barakoma,no,AGBA,VEV,
AGEV,small_airport,Geva Airport,-7.575829983,156.5970001,,OC,SB,SB-WE,Liangia,no,AGEV,GEF,
AGG,small_airport,Angoram Airport,-4.055833333,144.0738889,75,OC,PG,PG-ESW,Angoram,no,,AGG,ANG
AGGA,small_airport,Gwaunaru'u Airport,-8.70257,160.682007,5,OC,SB,SB-ML,Auki,yes,AGGA,AKS,
AGGB,small_airport,Bellona/Anua Airport,-11.30222222,159.7983333,60,OC,SB,SB-RB,Anua,yes,AGGB,BNY,
AGGC,small_airport,Choiseul Bay Airport,-6.711944,156.396111,,OC,SB,SB-CH,,yes,AGGC,CHY,
AGGE,small_airport,Ballalae Airport,-6.990745,155.886656,5,OC,SB,SB-WE,Ballalae,yes,AGGE,BAS,
AGGF,small_airport,Fera/Maringe Airport,-8.1075,159.576996,,OC,SB,SB-IS,Fera Island,yes,AGGF,FRE,
AGGH,large_airport,Honiara International Airport,-9.428,160.054993,28,OC,SB,SB-GU,Honiara,yes,AGGH,HIR,
AGGI,small_airport,Babanakira Airport,-9.74750042,159.8390045,,OC,SB,SB-GU,Mbambanakira,yes,AGGI,MBU,
AGGJ,small_airport,Avu Avu Airport,-9.868333333,160.4105556,25,OC,SB,SB-GU,,no,AGGJ,AVU,
AGGK,small_airport,Ngorangora Airport,-10.44970036,161.897995,54,OC,SB,SB-MK,Kirakira,yes,AGGK,IRA,
AGGL,small_airport,Santa Cruz/Graciosa Bay/Luova Airport,-10.72029972,165.7949982,18,OC,SB,SB-TE,Santa Cruz/Graciosa Bay/Luova,yes,AGGL,SCZ,
AGGM,medium_airport,Munda Airport,-8.32797,157.263,10,OC,SB,SB-WE,Munda,yes,AGGM,MUA,
AGGN,small_airport,Nusatupe Airport,-8.097780228,156.8639984,13,OC,SB,SB-WE,Gizo,yes,AGGN,GZO,
AGGO,small_airport,Mono Airport,-7.416940212,155.5650024,,OC,SB,SB-WE,Stirling Island,yes,AGGO,MNY,
AGGP,small_airport,Parasi Airport,-9.641670227,161.4250031,,OC,SB,SB-ML,Parasi,no,AGGP,PRS,
AGGR,small_airport,Rennell/Tingoa Airport,-11.53390026,160.0630035,,OC,SB,SB-RB,Rennell Island,yes,AGGR,RNL,
AGGS,small_airport,Sege Airport,-8.578889847,157.8760071,,OC,SB,SB-WE,Sege,no,AGGS,EGM,
AGGT,small_airport,Santa Ana Airport,-10.847994,162.454108,3,OC,SB,SB-MK,Santa Ana Island,yes,AGGT,NNB,
AGGU,small_airport,Marau Airport,-9.86166954,160.8249969,,OC,SB,SB-GU,Marau,yes,AGGU,RUS,
AGGV,small_airport,Suavanao Airport,-7.585559845,158.7310028,,OC,SB,SB-IS,Suavanao,yes,AGGV,VAO,
AGGY,small_airport,Yandina Airport,-9.092816,159.21841,60,OC,SB,SB-CE,Yandina,yes,AGGY,XYA,
AGK,small_airport,Kagua Airport,-6.396388889,143.8536111,5350,OC,PG,PG-SHM,Kagua,no,,AGK,
AGKG,small_airport,Kaghau Airport,-7.3305,157.585,30,OC,SB,SB-CH,Kagau Island,yes,AGKG,KGE,
AGKU,small_airport,Kukudu Airport,-8.0262,156.94783,32,OC,SB,SB-WE,Kolombangara Island,no,AGKU,KUE,
AGKW,small_airport,Kwailabesi Airport,-8.360508,160.775127,52,OC,SB,SB-ML,Kwailabesi,no,AGKW,KWS,
AGL,small_airport,Wanigela Airport,-9.3375,149.1555556,53,OC,PG,PG-NPP,,no,AYWG,AGL,WGL
AGNA,small_airport,Nana Airport,-10.6758,162.2049,60,OC,SB,SB-MK,Star Harbor,no,AGNA,NAZ,
AGOK,small_airport,Gatokae Aerodrome,-8.738358,158.202836,70,OC,SB,SB-WE,Gatokae,yes,AGOK,GTA,
AGRC,small_airport,Ringi Cove Airport,-8.126390457,157.1430054,,OC,SB,SB-WE,Ringi Cove,no,AGRC,RIN,
AGRM,small_airport,Ramata Airport,-8.168060303,157.6430054,,OC,SB,SB-WE,Ramata,yes,AGRM,RBV,
AGY,small_airport,Argyle Downs Airport,-16.508604,128.922485,407,OC,AU,AU-WA,Argyle Downs,no,,AGY,
AHJ,medium_airport,Hongyuan Airport,32.53154,102.35224,11600,AS,CN,CN-51,Aba,no,ZUHY,AHJ,
AHY,small_airport,Ambatolhy Airport,-20.01583333,45.535,340,AF,MG,MG-U,Ambatolahy,no,,AHY,
AIE,small_airport,Aiome Airport,-5.145699978,144.7307003,350,OC,PG,PG-MPM,Aiome,no,AYAO,AIE,AIO
AIH,small_airport,Aiambak Airport,-7.342777778,141.2675,90,OC,PG,PG-WPD,Aiambak,no,AYAK,AIH,AMB
AIP,small_airport,Ailinglaplap Airok Airport,7.279422,168.8257,16,OC,MH,MH-ALL,Bigatyelang Island,yes,,AIC,
AK13,small_airport,Chena Hot Springs Airport,65.05180359,-146.0469971,1195,NA,US,US-AK,Chena Hot Springs,no,AK13,CEX,AK13
AK26,small_airport,Solomon State Field,64.5605,-164.4457,25,NA,US,US-AK,Solomon,no,AK26,SOL,AK26
AK33,small_airport,Herendeen Bay Airport,55.80139923,-160.8990021,20,NA,US,US-AK,Herendeen Bay,no,AK33,HED,AK33
AK49,small_airport,Taylor Airport,65.6792984,-164.798996,440,NA,US,US-AK,Taylor,no,AK49,TWE,AK49
AK56,seaplane_base,Tikchik Lodge Seaplane Base,59.96319962,-158.477005,304,NA,US,US-AK,Tikchik,no,AK56,KTH,AK56
AK62,seaplane_base,Naukati Bay Seaplane Base,55.849602,-133.227994,0,NA,US,US-AK,Tuxekan Island,no,AK62,NKI,AK62
AK71,small_airport,Point Lonely Short Range Radar Site Airfield,70.911118,-153.237766,17,NA,US,US-AK,Point Lonely,no,PALN,LNI,AK71
AK75,small_airport,Candle 2 Airport,65.90769959,-161.9259949,15,NA,US,US-AK,Candle,no,AK75,CDL,AK75
AK81,seaplane_base,Amook Bay Seaplane Base,57.4715004,-153.8150024,,NA,US,US-AK,Amook Bay,yes,AK81,AOS,AK81
AK97,small_airport,Boswell Bay Airport,60.42309952,-146.1459961,230,NA,US,US-AK,Boswell Bay,no,AK97,BSW,AK97
AKM,small_airport,Zakuoma Airport,10.89027778,19.81722222,1370,AF,TD,TD-SA,ZaKouma,no,,AKM,
AL73,small_airport,Sharpe Field,32.4919014,-85.77559662,253,NA,US,US-AL,Tuskegee,no,AL73,TGE,AL73
ALZ,seaplane_base,Alitak Seaplane Base,56.8995018,-154.2480011,,NA,US,US-AK,Lazy Bay,no,,ALZ,ALZ
AMC,small_airport,Mar de Cortés International Airport,31.351987,-113.305177,71,NA,MX,MX-SON,Puerto Peñasco,yes,MMPE,PPE,83550
AME,small_airport,Alto Molocue Airport,-15.61027778,37.68138889,1950,AF,MZ,MZ-Q,Alto Molocue,no,,AME,
AMF,small_airport,Ama Airport,-4.101111111,141.67,145,OC,PG,PG-ESW,,no,AYAA,AMF,AMA
AMU,small_airport,Amanab Airport,-3.586,141.2143333,1307,OC,PG,PG-SAN,Amanab,no,AYAM,AMU,ANA
AMY,small_airport,Ambatomainty Airport,-17.68666667,45.62388889,1025,AF,MG,MG-M,,no,,AMY,
ANYN,medium_airport,Nauru International Airport,-0.547458,166.919006,22,OC,NR,NR-14,Yaren District,yes,ANYN,INU,
ANZ,small_airport,Angus Downs Airport,-25.0325,132.2748,1724,OC,AU,AU-NT,Angus Downs Station,no,,ANZ,
AO-0001,small_airport,Catoca Airport,-9.430985,20.311478,3498,AF,AO,AO-LSU,Saurimo,no,,CTV,
AO-0005,small_airport,Andulo Airport,-11.4723,16.710899,,AF,AO,AO-BIE,Andulo,no,,ANL,
AO-CNZ,small_airport,Cangamba Airport,-13.7106,19.861099,3894,AF,AO,AO-MOX,Cangamba,no,,CNZ,
AO-DRC,small_airport,Dirico Airport,-17.98192406,20.76806068,3504,AF,AO,AO-CCU,Dirico,no,,DRC,
AO-GGC,small_airport,Lumbala Airport,-12.63987732,22.5868206,3510,AF,AO,AO-MOX,Lumbala,no,,GGC,
AO-JMB,small_airport,Jamba Airport,-14.6981926,16.07014847,4912,AF,AO,AO-HUA,Jamba,no,,JMB,
AO-KNP,small_airport,Capanda Airport,-9.769370079,15.4553194,3366,AF,AO,AO-MAL,Capanda,no,FNCP,KNP,
AO-NDF,small_airport,N'dalatando Airport,-9.280378,14.982432,2684,AF,AO,AO-CNO,N'dalatando,no,,NDF,
AOB,small_airport,Annanberg Airport,-4.904166667,144.6358333,130,OC,PG,PG-MPM,,no,,AOB,ANB
AOD,small_airport,Abou-Deïa Airport,11.4773,19.2874,1592,AF,TD,TD-SA,Abou-Deïa,no,,AOD,
APP,small_airport,Asapa Airport,-8.979166667,148.1036111,1930,OC,PG,PG-NPP,,no,,APP,APA
APR,small_airport,April River Airport,-4.676666667,142.5401389,220,OC,PG,PG-ESW,April River,no,AYPE,APR,APR
AQ-0002,small_airport,Troll Airfield,-71.95714,2.45257,4167,AN,AQ,AQ-U-A,Troll Station,no,AT27,QET,
AQY,small_airport,Girdwood Airport,60.968774,-149.119792,150,NA,US,US-AK,Girdwood,no,,AQY,AQY
AR-0005,small_airport,Bragado Airport,-35.145811,-60.480294,196,SA,AR,AR-B,Bragado,no,SA2X,QRF,BRA
AR-0007,small_airport,Caleta Olivia Airport,-46.37428,-67.59409,37,SA,AR,AR-Z,Caleta Olivia,no,,CVI,CAO
AR-0009,small_airport,Charata Airport,-27.2164,-61.2103,318,SA,AR,AR-H,Charata,no,,CNT,CHA
AR-0010,small_airport,General Villegas Airport,-34.995728,-62.999725,383,SA,AR,AR-B,General Villegas,no,,VGS,GAS
AR-0011,small_airport,Los Menucos Airport,-40.817699,-68.074699,2571,SA,AR,AR-R,Los Menucos,no,,LMD,MCO
AR-0017,small_airport,Valcheta Airport,-40.70000076,-66.15000153,629,SA,AR,AR-R,Valcheta,no,,VCF,VAL
AR-0346,small_airport,Sunchales Aeroclub Airport,-30.9575,-61.5283,299,SA,AR,AR-S,Sunchales,no,SAFS,NCJ,SCA
AR-0390,small_airport,Carmen de Patagones Airport,-40.7781,-62.9803,131,SA,AR,AR-B,Carmen de Patagones,no,SA3R,CPG,PAT
AR-0462,small_airport,Termal Airport,-26.753611,-60.492222,308,SA,AR,AR-H,Presidencia Roque Sáenz Peña,no,SARS,PRQ,PSP
AR-0494,small_airport,Colonia Sarmiento Airport,-45.582371,-68.999841,877,SA,AR,AR-U,Sarmiento,no,,OLN,STO
ARP,small_airport,Aragip Airport,-9.883333333,149.4833333,1750,OC,PG,PG-MBA,,no,,ARP,AGP
ASZ,small_airport,Asirim Airport,-6.009722222,150.3686111,1050,OC,PG,PG-WBK,,no,,ASZ,ASM
ATN,small_airport,Namatanai Airport,-3.6695,152.438,150,OC,PG,PG-NIK,Namatanai,no,AYNX,ATN,NTI
ATP,small_airport,Aitape Airport,-3.143611111,142.3468056,10,OC,PG,PG-SAN,Aitape,yes,AYAI,ATP,APE
AU-0081,small_airport,Lady Elliot Island Airstrip,-24.1129,152.7156,20,OC,AU,AU-QLD,Lady Elliot Island,no,,LYT,
AU-AGW,small_airport,Agnew Airport,-12.14560032,142.1490021,,OC,AU,AU-QLD,Agnew,no,,AGW,
AU-AYD,small_airport,Alroy Downs Airport,-19.2908,136.078995,711,OC,AU,AU-NT,Alroy Downs,no,YALD,AYD,
AU-BYX,small_airport,Baniyala Airport,-13.19810009,136.227005,20,OC,AU,AU-NT,Baniyala,no,,BYX,
AU-COB,small_airport,Coolibah Airport,-15.54829979,130.9620056,,OC,AU,AU-NT,Coolibah,no,,COB,
AU-CRJ,small_airport,Coorabie Airport,-31.89439964,132.2960052,,OC,AU,AU-SA,Coorabie,no,,CRJ,
AU-CRY,small_airport,Carlton Hill Airport,-15.50189972,128.5339966,,OC,AU,AU-WA,Carlton Hill,no,,CRY,
AU-CSD,small_airport,Cresswell Downs Airport,-17.94799995,135.9160004,,OC,AU,AU-NT,Cresswell Downs,no,,CSD,
AU-DYM,small_airport,Diamantina Lakes Airport,-23.76169968,141.1450043,,OC,AU,AU-QLD,Diamantina Lakes,no,,DYM,
AU-HIS,seaplane_base,Hayman Island Resort Seaplane Base,-20.05999947,148.8809967,,OC,AU,AU-QLD,Hayman Island,yes,,HIS,
AU-HLV,small_airport,Helenvale Airport,-15.6857996,145.2149963,,OC,AU,AU-QLD,Helenvale,no,,HLV,
AU-KBD,small_airport,Kimberley Downs Airport,-17.39780045,124.3550034,,OC,AU,AU-WA,Kimberley Downs,no,,KBD,
AU-KGR,small_airport,Kulgera Airport,-25.84280014,133.2920074,,OC,AU,AU-NT,Kulgera,no,,KGR,
AU-MYO,small_airport,Camballin Airport,-18.12470055,124.2720032,,OC,AU,AU-WA,Myroodah,no,,MYO,
AU-OKB,small_airport,Orchid Beach Airport,-24.95940018,153.3150024,71,OC,AU,AU-QLD,Orchid Beach,no,YORC,OKB,YORC
AU-PEP,small_airport,Peppimenarti Airport,-14.14420033,130.0910034,83,OC,AU,AU-NT,Peppimenarti,no,,PEP,YPEP
AU-RDA,small_airport,Rockhampton Downs Airport,-18.95330048,135.201004,,OC,AU,AU-NT,Rockhampton Downs,no,,RDA,
AU-SSK,small_airport,Sturt Creek Airport,-19.16640091,128.173996,,OC,AU,AU-WA,Sturt Creek,no,,SSK,
AU-SWB,small_airport,Shaw River Airport,-21.51029968,119.3619995,,OC,AU,AU-WA,Shaw River,no,,SWB,
AU-TPR,small_airport,Tom Price Airport,-22.74600029,117.8690033,2300,OC,AU,AU-WA,Tom Price,no,YTMP,TPR,
AU-TWP,small_airport,Torwood Airport,-17.36330032,143.75,,OC,AU,AU-QLD,Torwood,no,,TWP,
AU-ZVG,small_airport,Springvale Airport,-17.78689957,127.6699982,,OC,AU,AU-WA,Springvale,no,,ZVG,
AUI,small_airport,Aua Island Airport,-1.460555556,143.0647222,4,OC,PG,PG-MRL,Aua Island,no,AYND,AUI,AUA
AUJ,small_airport,Ambunti Airport,-4.215666667,142.8231667,50,OC,PG,PG-ESW,Ambunti,no,AYAT,AUJ,AMI
AUP,small_airport,Agaun Airport,-9.930833,149.385667,3200,OC,PG,PG-MBA,,no,AYAG,AUP,AUN
AUV,small_airport,Aumo Airport,-5.731111111,148.4452778,450,OC,PG,PG-WBK,Aumo,no,AYUM,AUV,AUMO
AWE,small_airport,Alowe Airport,-0.545,9.444,600,AF,GA,GA-3,Wonga Wongué Presidential Reserve,no,FOGW,AWE,
AXF,medium_airport,Alxa Left Banner Bayanhot Airport,38.74831,105.58858,4560,AS,CN,CN-15,Bayanhot,yes,ZBAL,AXF,
AXO,small_airport,Pantar Airport,-8.24638,124.21971,18,AS,ID,ID-NT,Alor Island,no,WATP,AXO,
AYAQ,small_airport,Kompiam Airport,-5.381666667,143.9247222,5100,OC,PG,PG-EPW,,no,AYAQ,KPM,KOM
AYBK,medium_airport,Buka Airport,-5.422319889,154.6730042,11,OC,PG,PG-NSB,Buka Island,yes,AYBK,BUA,
AYBR,small_airport,Biaru Airport,-7.6693,146.7594,4900,OC,PG,PG-MPL,Biaru,no,AYBR,BRP,BRU
AYCH,medium_airport,Chimbu Airport,-6.024290085,144.970993,4974,OC,PG,PG-CPK,Kundiawa,yes,AYCH,CMU,
AYDK,small_airport,Munduku Airport,-4.6204,143.4516,100,OC,PG,PG-ESW,Munduku,no,AYDK,MDM,MUN
AYDL,small_airport,Kondobol Airport,-8.5336,142.5049,132,OC,PG,PG-WPD,Kondobol,no,AYDL,KPF,KDB
AYDN,small_airport,Dinangat Airport,-6.1546,146.6772,5309,OC,PG,PG-MPL,Dinangat,no,AYDN,DNU,DIN
AYDO,small_airport,Doini Airport,-10.7009,150.7218,31,OC,PG,PG-MBA,Castori Islets,no,AYDO,DOI,DOI
AYDU,medium_airport,Daru Airport,-9.086759567,143.2079926,20,OC,PG,PG-WPD,Daru,yes,AYDU,DAU,
AYEB,small_airport,Embessa Airport,-9.447,148.7628,131,OC,PG,PG-NPP,Embessa,no,AYEB,EMS,EMB
AYED,small_airport,Edwaki Airport,-3.883986,141.792234,190,OC,PG,PG-SAN,Yellow River Mission,no,AYED,XYR,EWK
AYEL,small_airport,Eliptamin Airport,-5.0412,141.6779,4825,OC,PG,PG-SAN,Eliptamin,no,AYEL,EPT,ELP
AYEN,small_airport,Engati Airstrip,-6.9179,146.1053,3715,OC,PG,PG-MPL,Engati,no,AYEN,EGA,EGT
AYEO,small_airport,Emo River Airstrip,-9.1234,148.0415,2240,OC,PG,PG-NPP,Emo Mission,no,AYEO,EMO,EMO
AYER,small_airport,Erume Airport,-8.2538,146.9747,6690,OC,PG,PG-CPM,Erume,no,AYER,ERU,EME
AYES,small_airport,Meselia Airport,-6.1364,149.1183,180,OC,PG,PG-WBK,Demgulu,no,AYES,MFZ,
AYFE,small_airport,Feramin Airport,-5.208,141.6988,4655,OC,PG,PG-SAN,Feramin,no,AYFE,FRQ,FMN
AYFR,small_airport,Frieda River Airport,-4.610468,141.960138,217,OC,PG,PG-ESW,Frieda River,no,AYFR,FAQ,FRR
AYFU,small_airport,Fuma Airport,-6.3933,142.4408,466,OC,PG,PG-WPD,Fuma,no,AYFU,FUM,FUMA
AYGA,medium_airport,Goroka Airport,-6.081689835,145.3919983,5282,OC,PG,PG-EHG,Goronka,yes,AYGA,GKA,
AYGF,small_airport,Guari Airport,-8.1286,146.8722,6450,OC,PG,PG-CPM,Guari,no,AYGF,GUG,GAI
