,title,user,user_type,review,publish_date,Type Of Traveller,Seat Type,Route,Date Flown,Seat Comfort,Cabin Staff Service,Food & Beverages,Inflight Entertainment,Ground Service,Wifi & Connectivity,Value For Money,page
10,baggage was delayed when connecting in Toronto,S Galirez,TripVerified,"  I have rarely had a connecting flight through Toronto Pearson Airport without my baggage being delayed. My flight from Las Vegas to Toronto was delayed twice and, even if I originally had a 3-hour layover to make it to my final flight, I had to run through customs, vaccination checkpoints and through security to make it to my connecting flight. I was told that my baggage was checked all the way to my final destination, but apparently it was not. I barely made it to my gate while the last passengers were boarding and in the end the flight was delayed for 1.5 hours. At my final destination, half of the passengers had to line up at Customer Services because their baggage was delayed when connecting in Toronto. I was told that my baggage would be delivered at my address the following day, but it still has not been delivered. I spent one hour trying to contact a Representative on the phone to know if my baggage was on route (at 9.30pm) or at least if they could give me an idea of when I should expect it. However, when the person finally picked up, they could not tell me if it would be delivered on the following hours or the next morning. From now on I will avoid any connecting flights at Toronto Pearson Airport and, if possible, travelling with Air Canada.",5th January 2022,Solo Leisure,Economy Class,Las Vegas to Montreal via Toronto,Jan-22,3,3,2,3,1,1,2,2
11,I have never flown Air Canada and not had a problem,D Edwards,TripVerified," I have never flown Air Canada and not had a problem. Their flights never leave on time, I have never made a connection with them before and getting a new ticket is impossible because their customer service is no good. You would think the biggest airline in the country can afford to hire enough reps so there is not a 3 hour wait to talk to someone. I will never ever ever fly AC again. Also the only airline I’ve ever flown that doesn’t give complimentary drinks or snacks they squeeze every last penny they can. Such a joke. They’ve managed to ruin all my vacations in the last 3 years.",4th January 2022,Solo Leisure,Economy Class,Toronto to Timmins,Jan-22,1,2,1,3,1,1,1,2
12,"cancelled, delayed, or changed",M Parker,TripVerified," Toronto to Quebec City. Every flight I purchase using Air Canada, it is either cancelled, delayed, or changed for a much more inconvenient flight. Impossible to receive a refund or rebate as there is a maze of red tape to navigate through in order to retrieve monies lost.",1st January 2022,Solo Leisure,Economy Class,Toronto to Quebec City,Dec-21,1,4,1,1,1,1,1,2
13,terrible customer service,E Kean,TripVerified,"  Canceled the flight 30 min after the boarding would have started, no rebooking, basically just said “you’re on your own, call this number and try to rebook your flight on this busy week”. I did manage to get to Vancouver on the next day, and then when I had a return trip they forgot my baggage at Vancouver. The baggage should’ve arrived like 4 hours ago, but unfortunately no one in the airport from Air Canada can be bothered to check so I’m celebrating new year without any clothes and 5% on my phone.  Terrible company with terrible customer service.",1st January 2022,Solo Leisure,Economy Class,Prince George to Vancouver,Dec-21,3,1,0,0,1,0,1,2
14,one had no pilot and the other no fuel,John Smithers,NotVerified,"  Pilot showed up 20 minutes late to an already delayed flight. Crew provides drink and meal service and disappears, never to be seen again until the end of the flight. As if these aren’t bad enough, after boarding my connecting flight (also delayed - by over an hour) we are notified via PA that the plane isn’t fuelled. Reflecting on my flights this day, one had no pilot and the other no fuel. I don’t have to explain how unprofessional and frankly pathetic this service is. The problem is we Canadians don’t have any other choice for an airline, so we pay a premium for inferior planes, services, and routes. In the future my family will fly US airlines to avoid this headache. ",28th December 2021,Family Leisure,Economy Class,Calgary to Toronto,Dec-21,3,3,2,0,1,0,1,2
15,Don’t use this airline - terribly inconsiderate,Camille Poulin,TripVerified," Absolutely awful experience! First, they cancel our flight and book us on a flight leaving 2 hours later. Then, they make us sit on the plane waiting for multiple hours, telling us every 35 minutes that we have to wait another 35 minutes because a few people were late! Had to cancel my plans. Don’t use this airline - terribly inconsiderate.",23rd December 2021,Family Leisure,Economy Class,Fort Lauderdale to Montreal,Dec-21,4,4,2,4,1,1,1,2
16,Save yourselves the headache,C Baiyam,TripVerified,"  Worst flight experience of my life. I had to switch my flight to a connecting flight which was delayed. The airline automatically rebooked my connecting flight because they were unable to transfer my bags in time, even though we made it to our gate with an hour to spare. Resulted in unnecessary travel costs of more than $200 because the new flight landed after the rental kiosk closed. Had to drive over an hour out of the city via Uber then taxi back to the airport. Ended up traveling for 10 hours more than I needed to. Do yourself a huge favor and avoid this airline at all costs. Oh, and not to mention COVID restrictions make it much much worse. Save yourselves the headache friends and look elsewhere!",22nd December 2021,Solo Leisure,Economy Class,Los Angeles to Montreal,Oct-21,1,1,0,0,1,0,1,2
17,The worst business class flight in my life,M Moore,TripVerified, The worst business class flight in my life. Someone at Air Canada decided to assign me a gluten free meal which is beyond depressing. The food looked as if it came from economy class. Since I did not request gluten free I was generously offered to pick from the menu from “what is left”. Plastic plates and paper tray with plastic utensils = Air Canada business class.,14th December 2021,Business,Business Class,Toronto to London,Dec-21,3,2,1,4,3,3,1,2
18,last time to use Air Canada,K Young,TripVerified," Los Angeles to Incheon via Vancouver. I am still waiting for the flight. This flight was supposed to be departed at 12:55pm at the gate D69 but then all of sudden they changed the gate without any announcement. I saw the different gate (gate D72) and went to the gate. I saw all passengers did same thing I did. In addition, they announced after 1pm the delay of the flight departing at 1440. So I was expecting that boarding would start at 1400 but nothing happened and then I went to the crew asking what is going on. Then the crew said she was just waiting for the plane to arrive at the gate and did not give me the time window with so rude attitude. After that one crew announce that they were just waiting for more information at 1400. Also another announcement stated that they were just waiting for the plane at 1430 without any apology. This will be my last time to use Air Canada.",13th December 2021,Family Leisure,Economy Class,Los Angeles to Incheon via Vancouver,Dec-21,1,1,1,1,1,1,1,2
19,never experienced such good customer service,K Deane,TripVerified,"  I brought some collapsible hiking poles in my carry-on luggage from Washington DC through Toronto to Calgary on my outbound trip, and then from Calgary to Toronto on my return trip, with no issues from security. But then during a separate pre-US arrival security screening from Toronto to Washington DC, I was told by security that I could not travel with them in my carry-on luggage and my only choices were to abandon them or try to speak to an Air Canada representative to put them in an additional checked bag. After deciding on the latter because of the value of the items, the Air Canada rep I spoke to, went out of his way to shepherd my sister and I all the way out through customs and back in again through security, getting us to the front of the line when he could and when it was appropriate, so that we could make our connecting flight on time. I have never experienced such good customer service with an airline like that before (despite the original issue with my carry-on item). Aside from that, all Air Canada staff we encountered were very friendly and we had no issues on our flights, despite a brief mechanical delay at one point, which is pretty typical nowadays. The economy seats on our flights, for all legs, also seemed a bit roomier than many US airlines.",12th December 2021,Family Leisure,Economy Class,Calgary to Washington via Toronto,Dec-21,4,5,3,4,4,0,5,2
20,They have good customer-facing people,P Gerlen,TripVerified,"  When everything goes smoothly, Air Canada is a good airline to fly with. The major problem with them is experiencing how they handle unexpected issues along the way. We were bumped off our flight from Vancouver to Tokyo because we wouldn't make our connection there and at the time, Japan didn't allow stay-overs in the country bacause of strict Covid restrictions. The way the passengers affected were treated from the time we got off the aircraft to the time we were re-booked on another flight the following day was horrible. They have good customer-facing people who are doing their best to deal with such situations, but as a major organization, their leadership never gives them the tools or budget to deal with it appropriately. They need to make major improvements in dealing with crisis situations as they occur. Increased authority at a mid-level management would certainly be a good first step. The managers appear to be doing their best to accomodate the stressful transitioning of customers throughout the airport, but they clearly lack discretionary budgets to keep customers comfortable during the process. No food, drink or emergency staff increases to deal with any of it. Every customer is treated like cattle, running through the loops on their own, not knowing where to go in the terminal to address the next steps, etc. I am rating Air Canada on a corporate level, not on an individual customer-facing staff level.",10th December 2021,Couple Leisure,Premium Economy,Montreal to Tokyo via Vancouver,Dec-21,2,3,2,3,2,1,2,3
21,the result that of wrong judgement,N Horten,TripVerified,"  They do not know to keep time. They delayed our flight for a reason that could be avoided. And on top of that they assumed the authority to cancel our connecting flight without communicating to us their decision, leaving us for hours, at the Heathrow airport. The decision to cancel our flight was the result that of wrong judgement. Because the flight from Toronto delayed for 15 minutes they took the decision to cancel our connection flight, but do not have the courtesy to inform us of their decision.",29th November 2021,Solo Leisure,Economy Class,Toronto to London ,Nov-21,4,3,2,4,3,0,2,3
22,poor organization and all out chaos,Jason Evans,TripVerified,  Flight was scheduled to leave at 7:50am and was delayed in departure by 3 hours because of poor organization and all out chaos. If there were other viable options I would never use this company to fly again.,19th November 2021,Family Leisure,Economy Class,Toronto to Saskatoon,Nov-21,3,1,1,1,1,1,1,3
23,"Good food, great service and smooth flight",Terry Arnitage,NotVerified,"  Good food, great service and smooth flight. All 4 flights were on time and comfortable. Staff friendly and gave excellent service. Will gladly fly with them again.",18th November 2021,Couple Leisure,Business Class,Calgary to Saint John ,Nov-21,4,4,4,2,3,2,4,3
24,Their customer service is brutal,I Makyik,NotVerified,"  I have traveled with AC for over 20 years, mainly due to them being the preferred airline of the company I work. They are an over priced under service airline at best. Their customer service is brutal. Recently I needed to speak to someone live in customer service. I have been on hold for over 5 hours. What company that values even the slightest customer satisfaction offers this poor a service? It is an absolute shame Canadian does not have another national airline. As sad as it is I will no longer fly AC and opt for a US carrier instead. Shame on AC senior management. A leadership overall is long overdue and I hope tax payers money is better spent then keeping this poor preforming company afloat.",15th November 2021,Business,Economy Class,Toronto to Frankfurt ,Dec-20,2,3,1,2,1,1,1,3
25,my diabetic meal did not make it on board,P Martin,TripVerified," I am a diabetic. On my flight from Toronto to Vienna, in Sept 2021 I was informed that my diabetic meal did not make it on board. I was not offered any alternative, just the comment: Sorry, we didn't load your meal. Flight 1 -hungry! On my flight back on Oct 12, I was offered a ""diabetic meal"", containing pasta (main course), bread etc. I need to inform AC that pasta is not recommended for diabetics, maybe consult a dietician for advise. Flight 2 -hungry! On top of that they lost one piece of luggage on our arrival in Toronto. We were told: ""The luggage made it to Toronto (it was unloaded) but we cannot find it"". It was delivered after 10 days at 5.30am with no advanced notice. Anyway, at least they found it! We filed two formal complaints for the meal and the luggage. $100 dollars off for the meal and 20% off the next booking for the luggage. Measly. When we booked out next trip we found out that the two discounts we re not recognized by the booking website. ",12th November 2021,Couple Leisure,Economy Class,Toronto to Bucharest ,Oct-21,3,1,1,1,1,0,1,3
26,I really enjoyed this flight,M Hane,TripVerified,"  I really enjoyed this flight. The flight attendants offered excellent service. There was a good selection of wines. The dinner was good but I would have appreciate a third option for the main course. I particularly enjoyed watching the films, documentaries and TV shows. When I am flying longer routes I always try to book on a plane with Signature Service. It's nice to see they've brought that back. I also enjoyed the AC lounge and have a bite to eat and a glass of wine and some water before my flight. The seats are really comfortable and with the seat facing the window, it feels nicely private. I also appreciated the health protocols followed by the AC staff. I look forward to flying with AC soon again.",2nd November 2021,Solo Leisure,Business Class,Toronto to Vancouver,Oct-21,5,5,4,5,5,4,5,3
27,no one take responsibility about this,Byeong kwon Choi,TripVerified,"  My flight delayed in Edmonton and the agent rebooked my flight to go Fort Lauderdale in Florida via Toronto and then stay one night in Fort Lauderdale and flight to Orlando the next day! So I canceled my hotel in Orlando with penalty fee of US 98.10 because Air Canada said that they will provide hotel in Fort Lauderdale! When I arrived in Toronto, Air Canada rebooked again to the next flight to Montreal and Orlando.. everything was delayed and in a hurry and super stressful! Now I don't have place to stay in Orlando tonight because I canceled the hotel. Seems like no one take responsibility about this.",25th October 2021,Family Leisure,Economy Class,Edmonton to Orlando via Toronto / Montreal,Oct-21,3,1,1,0,1,0,1,3
28,have been on hold for 1 hour 27 minutes,Robb Heintzman,TripVerified,"  My review relates to the customer service in the booking of flights and changes to reservations. Air Canada has the worst customer service I have experienced. As I write this, I am on hold with Air Canada and have been on hold for 1 hour 27 minutes and counting, and this is my second call to confirm an upgrade which was accepted on line but without final confirmation. For reasons unknown, Air Canada does not make extensive (or any) use of chat bots or chat lines and it clearly is seriously understaffed. I may never fly Air Canada again.",24th October 2021,Business,Economy Class,Vancouver to Toronto,Sep-21,0,0,0,0,0,0,2,3
29,the company doesn’t value you the customers,J Del Rio,NotVerified,"  This airline has the worst customer service. I needed assistance on a short notice change in my flight and needed to meet the COVID requirements. I wasn’t looking to violate rules I was looking for assistance. The staff with Air Canada weren’t just rude they are completely uncaring! You could tell that the company doesn’t value you the customers nor does it value the customer experience. Specialize in saying “No, we don’t know how to assist.” I understood I needed to meet testing requirements and follow whatever policy stated but when I had follow up questions — I was dismissed and even told to talk to United! IAH Airport staff for Air Canada just want a check, they don’t want to help you. Again, they do care about your experience! No company integrity. No company value. Luckily United did indeed step up and completely changed my experience. Horrible time with Air Canada and I believe any competitors could easily out shine them if your staff smiles alone! Unkind and don’t recommend.",14th October 2021,Family Leisure,Economy Class,Houston to Montreal,Oct-21,2,1,0,1,1,1,1,3
30,disgusted with the way the flight attendants are on the flight,Julian Iccello,TripVerified, I am absolutely disgusted with the way the flight attendants are on the flight. Very rude. My concern is the following. 1) Empty plane - meaning all business class and first class had very minimal seats taken. I have Multiple Sclerosis and have zero feeling in my right leg (needs to stay straight or else I will cramp). I had spoken to Air Canada on the phone and they said to me to speak to the attendants when the plane is fully boarded and if there is any space they will move you up. They said. No Sir. You did not pay for any upgrades so we cannot move you up to the empty seats. What a joke.,14th October 2021,Solo Leisure,Premium Economy,Toronto to Kingston,Oct-21,1,1,1,1,2,5,2,4
31,They are delayed every flight,D Porter,NotVerified,  I have been on multiple flights with Air Canada in the last 3 months. They are delayed every flight. Either I’m the most unlikely passenger in the history of air travel or this is symptomatic of a poorly run organization.,11th October 2021,Business,Business Class,Toronto to Philadelphia,Oct-21,4,4,0,0,1,0,1,4
32,Most of the staff are rude,Faith White,TripVerified,"  My flight was canceled numerous times after purchase. Last change was made while I was in the air, coming from Los Angeles to Toronto. By the time we landed in Toronto, we were told flight to Halifax had left. We had to search and pay for overnight lodging which was not easy as most hotels were already booked. Next morning we went back to airport and finally made it to Halifax where we missed the wedding we were here to attend. Upon arriving Halifax airport, our luggage was missing; taken by another passenger even though the airline stated our luggage would have been secured. Most of the staff are rude, has no regard for other people's feelings or properties. Worst and most expensive trip ever.",11th October 2021,Couple Leisure,Economy Class,Toronto to Los Angeles,Oct-21,2,2,0,2,1,0,1,4
33,ruined by unhelpful onboard crew,M Miller,TripVerified,"  Very good product ruined by unhelpful onboard crew. Excellent website, clear flight info and updates, OK checkin, good boarding, excellent newly refurbished aircraft with very comfortable premium economy seating, good cabin ambience, minimum but informative announcements from the cockpit, nice meal and nicely presented on the tray with proper cutlery etc. and large clear personal TV with OK selection of media. The Montreal based onboard crew were ruined by the behaviour of some of the crew even when addressed in fluent first language French. Service on a 8 hour gate to gate flight amounted to 2 very brief per functional pass throughs with zero regular cabin checks. Crew were mostly in front and back galleys conversing in “non-Covid” close proximity. What really stood out was how aggressive the crew was. Tons of Corona related announcements and edicts.  Bring your own drinks and snack even when in Premium Economy.",9th October 2021,Couple Leisure,Premium Economy,London to Toronto,Oct-21,5,1,4,4,4,0,5,4
34,I was truly disgusted with the service from the airline,Meredith Drost,TripVerified," I am a fairly frequent solo traveler (3-5 flights per year at a minimum) and this was the most disgusting experience I have had with an airline from the cancelation 7 hours before my flight in the middle of the night to the 24 hours delayed arrival to my destination. I had a flight booked for Sunday, August 29th, 2021 scheduled to depart at 7.00 am. I was in town for a wedding and this flight was a one-way direct flight from Halifax, NS to Toronto, ON. At 11.00 pm I received an email from the airline notifying me my flight was canceled ""Due to weather"". I called Air Canada to rebook my flight and after waiting on hold for 2 hours I got through to an agent who would only rebook my flight if I paid an additional fare. He advised me if I wanted another flight for the next day I could get on an 11.00 am flight for an additional $600 or a 7.00 pm flight for an additional $300. This is in addition to the $400 I paid for the initial flight. After much back and forth I requested a supervisor at which point he transfers me through, the supervisor introduces himself, and as I begin speaking he proceeds to hang up on me. I was infuriated as it was late at night and I had nowhere to go and no flight for the next morning. The next day, I call the airline back in the morning (attempting to get someone who would put me on the 11.00 am flight without charging double the amount of the original ticket). I was transferred several times, and on the phone for a total of 5 hours before securing a flight that evening at 7.00 pm and was required to pay the amount of the original flight and they said they would refund the initial ticket (total paid before a refund is not $800 for the flight that was $400 when purchased 2 months before the flight). However, my flight was now scheduled to go to Newfoundland overnight and then in the morning depart to Montreal then Toronto for my final destination. The agent on the phone advised me that when I arrived in NFLD they would be able to help with the hotel situation. I ended up having to pay for the hotel out of pocket ($150 for the hotel + the $800 for the flight = $950 trip so far) when I arrived at the airport because the agents had no idea what I was talking about. Finally, the next morning at 9 am (26 hours after my regional flight and $950 dollars later) I arrive in Toronto. When I get here, not surprisingly, my bags did not make it. They were delivered to my location a day and a half later. I wanted to leave this review to share my experience with Air Canada. I was truly disgusted with the service from the airline, the fact that it is incredibly challenging to speak to anyone, the fact that Air Canada treats its clients as numbers, and the fact that this conglomerate is a company solely focused on making money and has little care about the people affected on their flights. Things may seem okay with this airline when nothing goes wrong (which is seldom) but when it does go wrong, expect your trip to cost more and to spend hours online trying to talk to someone.",4th October 2021,Solo Leisure,Economy Class,"Halifax, Nova Scotia to Toronto, Ontario",Aug-21,1,3,0,0,1,0,1,4
35,Overall good flights and service,John Attersley,TripVerified,"  An early morning departure from Penticton, BC, check in staff very good and checked in quickly. Flight good and onboard staff pleasant, short flight so not much service offered or expected. The Q400 was an all economy flight but seated in row 2. Vancouver layover good, the lounge not back to pre-covid offerings yet, staff pleasant. Flight from Vancouver on the 787 Signature Class, the boarding was a bit delayed with no explanations given, boarding ok. Service onboard very good and the breakfast done very well and no complaints. Staff efficient. IFE worked well, pleanty of choice for the length of flight. Seat comfortable. As it was a daytime flight I did not use the flat bed but bedding was provided. Layover in Toronto 4 hours in the lounge, again not back to pre-covid as far a food options go. This lounge could use a make over as it is getting a bit tired. Last flight 737 Max, staff very good, food and beverage service good IFE worked well. Overall good flights and service from Air Canada on this trip.",3rd October 2021,Couple Leisure,Business Class,Penticton to Halifax via Vancouver and Toronto,Sep-21,4,4,4,4,4,0,4,4
36,This is the worst experience!,Seyed Mehdi Mirarabshahi,TripVerified," Air Canada customer service is the worst I have ever seen. I have a flight back to the USA for October 2. They changed it from 12.30 am to 12.25 am and asked me to confirm. When I go the the link to confirm it says call Air Canada, when I call them it says I should wait two hours to talk with an agent. I tried several times and could not talk to an agent to only confirm the 5 min change in my flight! I tried their website and there is no way to confirm! This is the worst experience! I am worried if I could not confirm I encounter a problem to go back to the USA.",26th September 2021,Solo Leisure,Economy Class,Vancouver to Washington via Toronto,Sep-21,2,1,0,0,1,0,1,4
37,service on the flight was abysmal,C Johnston,TripVerified,"  I flew from Frankfurt to Vancouver and then Vancouver to Kelowna. The Vancouver to Kelowna flight turned around and went back to YVR. The people waiting for me were not informed of the turnaround until I was back in YVR. I was put in an OK hotel and given $20 for food. I am told by the people waiting for me that AC service in Kelowna were rude to my hosts and provided no information. Besides that the service on the flight was abysmal. If there is an alternative, take it.",26th September 2021,Solo Leisure,Economy Class,Vancouver to Kelowna,Aug-21,3,2,1,0,1,0,1,4
38,My flights were delayed 4 times!,E James,TripVerified," My flights were delayed 4 times! All of my trips! On the way to Canada my both flights got delayed for 30 and 40 minutes and again AC7557 from Halifax to Montreal had a 35 minutes delay. I had transfer in Montreal to Chicago, AC 7597 and again 1 hour delay! I will never fly with this airline again!",21st September 2021,Family Leisure,Economy Class,Montreal to Chicago,Sep-21,1,1,1,1,1,1,1,4
